affiliate_channel,affiliate_provider,age,dac_month,first_affiliate_tracked,first_browser,first_device_type,gender,language,signup_app,signup_flow,signup_method,tfa_month,id
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,71ii72phnf
2.0,4.0,36.0,7,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,19c0okkh7j
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,uollnunr9h
2.0,4.0,63.0,7,0.0,30.0,7.0,1.0,6.0,3.0,17.0,0.0,7,wbc3f9jzeo
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,or2m81675l
2.0,4.0,36.0,7,6.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,y9y4v6xlcw
7.0,8.0,34.0,7,6.0,8.0,2.0,2.0,6.0,2.0,0.0,0.0,7,ffpnrkgslg
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,7fben9lffc
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,fqld7tyicz
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,sc87zc5qnu
7.0,8.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,0rb6mazadh
2.0,4.0,31.0,7,6.0,8.0,6.0,1.0,21.0,2.0,0.0,1.0,7,yjbnf70oit
5.0,8.0,-1.0,7,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,9x7zzjmtrc
5.0,1.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,8rpp0y0s7m
2.0,4.0,-1.0,7,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,zsgzwy674y
5.0,8.0,32.0,7,3.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,s54fpcpmd8
2.0,4.0,23.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,ldk3imna9h
2.0,4.0,40.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,3bc0n3vqph
2.0,4.0,38.0,7,6.0,2.0,0.0,1.0,6.0,2.0,0.0,1.0,7,bdbjoxpf29
2.0,4.0,24.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,slvlm4ba0m
5.0,8.0,19.0,7,3.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,7,9kynn84ljw
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,bz30jtc299
2.0,4.0,28.0,7,6.0,30.0,8.0,1.0,6.0,3.0,17.0,1.0,7,fztnfg0d9h
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,pd78s3rk8a
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,b1simlld26
2.0,4.0,20.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,h8htlxw7o1
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,qz6lnypst1
2.0,4.0,59.0,7,0.0,17.0,3.0,2.0,6.0,2.0,0.0,0.0,7,8dhddqzls6
5.0,8.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,5j31dfjw6j
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,7,8jte6gndhz
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,ajk2h85apc
2.0,4.0,32.0,7,6.0,30.0,8.0,2.0,6.0,3.0,17.0,1.0,7,ac1je9fyl1
2.0,4.0,34.0,7,0.0,30.0,8.0,2.0,6.0,1.0,0.0,1.0,7,sz1tqsyj37
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,r12dqg21r8
2.0,4.0,28.0,7,6.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,7,c2511673l8
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,ai0jnztbqf
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,88lq8v0msj
2.0,4.0,32.0,7,6.0,0.0,0.0,2.0,6.0,0.0,15.0,0.0,7,fz31k26xof
2.0,4.0,31.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,ksq9sv18am
7.0,1.0,48.0,7,0.0,22.0,6.0,1.0,6.0,2.0,0.0,0.0,7,dp86bqi1x0
5.0,8.0,36.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,vrer5nbqq5
2.0,4.0,58.0,7,6.0,0.0,7.0,2.0,6.0,3.0,17.0,1.0,7,p68ehicms3
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,25.0,3.0,17.0,0.0,7,lljunov9a1
2.0,4.0,23.0,7,6.0,0.0,8.0,2.0,9.0,3.0,17.0,1.0,7,w94uulp6ka
7.0,8.0,27.0,7,3.0,43.0,3.0,1.0,6.0,1.0,0.0,1.0,7,taosm4uwlv
2.0,4.0,30.0,7,6.0,30.0,8.0,1.0,6.0,2.0,0.0,0.0,7,ivdrg080ig
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,5b2mpscewi
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,50vsms8smx
5.0,8.0,30.0,7,6.0,2.0,0.0,2.0,6.0,2.0,0.0,1.0,7,z63h20lw5d
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,go17m1h0mr
6.0,8.0,49.0,7,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,bjw57dttkm
2.0,4.0,23.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,mftawq49n1
2.0,4.0,27.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,zmrfqlphqf
2.0,4.0,24.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,ddx1oetml0
2.0,4.0,57.0,7,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,qdf6pmz6eu
5.0,8.0,31.0,7,3.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,l1vutff6hj
5.0,1.0,-1.0,7,3.0,22.0,1.0,0.0,6.0,2.0,0.0,0.0,7,4lsy8a5hyb
2.0,4.0,24.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,tu8y8sj49j
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,j6e5pctpdx
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,zhmyzzsuz2
2.0,4.0,-1.0,7,0.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,fbuk0xdl5d
2.0,4.0,-1.0,7,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,wd8heqfkeb
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,18drnchfsf
2.0,4.0,44.0,7,0.0,30.0,7.0,1.0,6.0,2.0,0.0,0.0,7,dzmcl36r08
6.0,8.0,-1.0,7,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,qgqkdou71h
2.0,4.0,30.0,7,0.0,30.0,7.0,1.0,20.0,2.0,0.0,1.0,7,fupds1ki7y
2.0,4.0,35.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,r2k1hsz6ju
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,7,fivxwmofmb
5.0,8.0,26.0,7,3.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,7,vxu3fqekrb
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,qhx3k76tm3
2.0,4.0,-1.0,7,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,r9nvm0056z
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,81ilw07qh8
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,skqnumod7v
5.0,8.0,-1.0,7,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,40t39rtck0
5.0,8.0,47.0,7,0.0,17.0,3.0,1.0,6.0,2.0,0.0,1.0,7,z17yb4u5q2
2.0,4.0,31.0,7,0.0,9.0,0.0,2.0,6.0,3.0,17.0,0.0,7,g12d7tpb3e
2.0,4.0,22.0,7,0.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,7,1gmvtyozyo
6.0,8.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,06jvpovbjb
2.0,4.0,-1.0,7,6.0,0.0,4.0,0.0,6.0,0.0,15.0,0.0,7,q8vxdpelwv
2.0,4.0,39.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,rqlda608nj
2.0,4.0,35.0,7,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,kt13iasftx
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,n1hpd1451k
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,zt7ou6md43
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,93lrzue9s7
2.0,4.0,32.0,7,6.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,9m24niv5wl
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,q1uhqf3s84
2.0,4.0,38.0,7,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,7,e4h6crbpvv
2.0,4.0,32.0,7,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,7,j2fgqd8m6d
2.0,4.0,28.0,7,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,affe4j6hxy
2.0,4.0,29.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,3tnekvenzc
2.0,4.0,36.0,7,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,8tvzeu82g8
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,x5felptwq8
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,zp0an3cv1p
2.0,4.0,21.0,7,3.0,30.0,7.0,2.0,6.0,2.0,0.0,1.0,7,lan40hy0fr
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,2vdox27owp
5.0,8.0,32.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,2bks7tzfy5
2.0,4.0,24.0,7,6.0,0.0,0.0,1.0,6.0,0.0,15.0,0.0,7,df2vign3vj
2.0,4.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,3.0,17.0,0.0,7,td1gbfmg2d
2.0,4.0,28.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,7e8iaey5cr
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,1ufo9p25wh
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,o5krft0wtf
2.0,4.0,28.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,pw10a9otum
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,58t78h8aq3
2.0,4.0,41.0,7,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,7,yhuei6tu0z
2.0,4.0,24.0,7,6.0,30.0,8.0,1.0,6.0,3.0,17.0,1.0,7,ytthxh1ci3
2.0,4.0,31.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,4nthmhrm2r
2.0,4.0,27.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,7,wu497fkmov
2.0,4.0,24.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,a304saww29
2.0,4.0,25.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,m7foofxukm
4.0,8.0,-1.0,7,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,tyqnmyxxco
6.0,8.0,32.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,0d6g3f9ap7
2.0,4.0,22.0,7,0.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,ykzuuudonw
2.0,4.0,53.0,7,6.0,9.0,0.0,1.0,6.0,1.0,0.0,1.0,7,a147qddnxv
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,sg39h8ziyg
2.0,4.0,30.0,7,6.0,17.0,6.0,2.0,6.0,2.0,0.0,1.0,7,k9s4xve7g4
2.0,4.0,28.0,7,3.0,43.0,3.0,1.0,6.0,0.0,15.0,0.0,7,b0cqf54u42
2.0,4.0,37.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,228njz5rxd
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,8a1qj4sp0m
5.0,8.0,55.0,7,6.0,17.0,6.0,2.0,6.0,2.0,0.0,0.0,7,4ipzed70yc
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,pci4pvtqkf
7.0,8.0,105.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,03njevzg8e
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,fazm5wudpt
2.0,4.0,-1.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,etfw9vqb9e
5.0,1.0,-1.0,7,3.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,2zv6j0qkrx
2.0,4.0,24.0,7,6.0,0.0,8.0,2.0,7.0,3.0,17.0,1.0,7,tus0ct9f0v
2.0,4.0,58.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,z816mgnkul
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,5gqyksu4oe
5.0,8.0,-1.0,7,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,hdiv4p4ufp
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,ucqobslcsz
7.0,6.0,-1.0,7,6.0,23.0,5.0,0.0,6.0,1.0,0.0,0.0,7,inq9b0zij9
6.0,8.0,33.0,7,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,436baltq18
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,3.0,17.0,0.0,7,yuzx2ql6kr
2.0,4.0,35.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,sgg6740z5o
5.0,8.0,39.0,7,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,hhubidgvg8
2.0,4.0,35.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,qgxpp2fofs
2.0,4.0,30.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,16q6cd1g3r
5.0,8.0,37.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,2cko88e9zu
2.0,4.0,26.0,7,6.0,0.0,7.0,1.0,6.0,3.0,17.0,1.0,7,j53c8qmpxw
5.0,8.0,80.0,7,3.0,30.0,7.0,1.0,6.0,2.0,0.0,1.0,7,e6fvkpsfjs
2.0,4.0,24.0,7,0.0,9.0,0.0,1.0,6.0,1.0,0.0,0.0,7,ryqwfzjaer
2.0,4.0,24.0,7,6.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,7,q5xb62hjhq
2.0,4.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,7o0ar4bjbj
2.0,4.0,33.0,7,6.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,7,gg5uw6ymq4
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,1ktts050m7
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,kmy09g0mpw
5.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,l3sgo7fcyk
2.0,4.0,26.0,7,6.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,8g42io20l8
2.0,4.0,25.0,7,0.0,30.0,8.0,2.0,6.0,1.0,0.0,0.0,7,n3u1r2ijcj
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,3if116p4jd
5.0,8.0,35.0,7,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,bve98c75dm
2.0,4.0,33.0,7,3.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,zswmjqt758
7.0,8.0,26.0,7,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,f3hk70t72z
2.0,4.0,-1.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,rpqoqd2ghv
5.0,8.0,45.0,7,3.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,71n2svy639
2.0,4.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,0wpjbv8fke
2.0,4.0,63.0,7,3.0,17.0,6.0,1.0,6.0,2.0,0.0,0.0,7,zp2fw7n0n2
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,9layepvpny
2.0,4.0,26.0,7,6.0,0.0,8.0,1.0,25.0,3.0,17.0,0.0,7,z2kxrz78ct
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,rwl0v94q5u
2.0,4.0,-1.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,1cjjf1zqna
2.0,4.0,42.0,7,0.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,7,u7ugmqywz9
2.0,4.0,25.0,7,0.0,30.0,8.0,2.0,6.0,3.0,17.0,1.0,7,ov6h6ty26e
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,2ukdpvn120
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,keyghe8v1z
2.0,4.0,23.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,sqr196mvji
2.0,4.0,-1.0,7,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,m98kp51r7y
2.0,4.0,33.0,7,6.0,17.0,6.0,2.0,6.0,2.0,0.0,1.0,7,bry3mcskfy
5.0,1.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,9gnmdpmjpy
2.0,4.0,28.0,7,6.0,30.0,8.0,2.0,6.0,3.0,17.0,1.0,7,sgue9fm9t0
7.0,8.0,30.0,7,0.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,7,ieeasb6o4c
2.0,4.0,33.0,7,3.0,17.0,3.0,1.0,6.0,2.0,0.0,0.0,7,vjtpzs3wpv
2.0,4.0,28.0,7,0.0,30.0,8.0,1.0,6.0,3.0,17.0,0.0,7,kbqb1j3wud
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,hmorwlb5m6
7.0,6.0,24.0,7,0.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,7,qe2tjjjeui
2.0,4.0,30.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,6i6ljeunpy
2.0,4.0,29.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,7,edgfzcniir
2.0,4.0,70.0,7,6.0,0.0,7.0,1.0,6.0,3.0,17.0,1.0,7,wtzpw5fyyr
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,wd1ktidus9
2.0,4.0,19.0,7,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,4xnn1b32fn
2.0,4.0,20.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,gnz3q41nwq
2.0,4.0,37.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,4ag2bs4br3
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,jg3hzbsj2e
2.0,4.0,36.0,7,6.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,g0l5g5obdh
5.0,8.0,30.0,7,3.0,30.0,7.0,2.0,6.0,2.0,0.0,0.0,7,z6dlhf47zn
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,nfj17h7yj3
2.0,4.0,-1.0,7,6.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,7,exna8fg3v0
2.0,4.0,44.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,tkw9askh2x
2.0,4.0,31.0,7,6.0,0.0,0.0,1.0,6.0,0.0,15.0,1.0,7,njws98cqaf
2.0,4.0,41.0,7,6.0,17.0,6.0,2.0,6.0,2.0,0.0,1.0,7,ftml53q24t
2.0,4.0,18.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,1tzrmvcqpr
5.0,1.0,-1.0,7,0.0,45.0,2.0,0.0,6.0,2.0,0.0,0.0,7,79wb71ota3
5.0,8.0,43.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,010u9xtmry
2.0,4.0,25.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,m1y8vf8n46
3.0,12.0,27.0,7,1.0,30.0,8.0,2.0,16.0,1.0,0.0,1.0,7,v2qgnwe763
6.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,tdi0g4bs41
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,9xmdtlabwn
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,xtqoss9sol
2.0,4.0,28.0,7,6.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,7,kykqbma8oz
2.0,4.0,24.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,1cw0a2ev0c
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,hjpd6udl19
2.0,4.0,22.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,j2nd5jp4fb
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,x2wwr2bpia
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,t6daxkcqfs
6.0,8.0,37.0,7,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,uau70mysx6
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,c290a4kmoe
2.0,4.0,19.0,7,6.0,17.0,6.0,2.0,6.0,2.0,0.0,1.0,7,0arvvxqihp
2.0,4.0,21.0,7,0.0,30.0,8.0,2.0,6.0,3.0,17.0,1.0,7,cs9no83nhh
2.0,4.0,-1.0,7,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,voy39j2k0a
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,2u2h6p81or
5.0,8.0,33.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,jx4tuq6tlf
2.0,4.0,51.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,m5oax656nf
7.0,8.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,v181z4nfm3
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,wbvvvyhynl
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,nrromj29mw
3.0,12.0,20.0,7,1.0,30.0,8.0,1.0,16.0,1.0,0.0,1.0,7,vk98tkrn81
2.0,4.0,-1.0,7,0.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,zas3nded06
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,d4lbdb1ytz
5.0,1.0,58.0,7,6.0,17.0,6.0,2.0,6.0,2.0,0.0,0.0,7,qdu6fbp7x3
5.0,8.0,-1.0,7,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,lvcibgw1p5
2.0,4.0,29.0,7,6.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,ysqzjq2rcy
2.0,4.0,29.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,gwxyw477ng
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,7.0,3.0,17.0,0.0,7,c6m8dtk1vb
2.0,4.0,28.0,7,6.0,22.0,6.0,2.0,6.0,2.0,0.0,1.0,7,3siy7t1rt6
6.0,1.0,51.0,7,3.0,30.0,7.0,2.0,6.0,2.0,0.0,0.0,7,w4r97jtz23
7.0,8.0,39.0,7,6.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,xijkeq81n8
2.0,4.0,29.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,fjsqv0f4op
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,4bour6dr3a
4.0,8.0,37.0,7,6.0,8.0,6.0,1.0,25.0,2.0,0.0,1.0,7,n5rfzljnty
2.0,4.0,26.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,rf887irimp
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,pal1ylnxr5
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,wo4d0cbnhz
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,7,wo10soykuy
5.0,8.0,28.0,7,3.0,17.0,6.0,2.0,6.0,2.0,0.0,0.0,7,t08bqn4dcp
5.0,8.0,31.0,7,3.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,7,p6wq1mi7hz
2.0,4.0,-1.0,7,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,g8cgcc1sla
2.0,4.0,24.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,uco58gqls7
3.0,12.0,25.0,7,1.0,30.0,8.0,2.0,16.0,1.0,0.0,0.0,7,mv1st0vz4g
2.0,4.0,27.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,6gfgreber0
2.0,4.0,38.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,7,prgykrk941
2.0,4.0,34.0,7,6.0,0.0,7.0,1.0,6.0,3.0,17.0,1.0,7,t7os4muerr
